seed	benchmark	representation	baseline	status	transition_improvement	absolute_target_cosine	delta_cosine	condition_recall_at_1	condition_recall_at_5	perturbation_recall_at_1	cell_line_recall_at_1	delta_prediction_effective_rank	delta_teacher_effective_rank	delta_magnitude_ratio	source_improvement_hinge_violation_fraction
4	synth_genetic_anchor_lite	true_synthetic_z_bio	source_plus_supported_action_dims	completed	-0.06406502656439837	0.7594921416762038	-0.14164971617874983	0.2222222222222222	0.7407407407407407	0.2222222222222222	1.0	4.630517511549143	6.435208293772199	0.546660937807113	1.0
4	synth_genetic_anchor_lite	true_synthetic_z_bio	source_plus_program_action	completed	-0.135072739719454	0.6884844285211479	-0.11235297240324821	0.2222222222222222	0.8888888888888888	0.2222222222222222	1.0	3.488864037366246	6.435208293772199	0.9673721209316012	1.0
4	synth_genetic_anchor_lite	true_synthetic_z_bio	source_plus_supported_program_action	completed	-0.135072739719454	0.6884844285211479	-0.11235297240324821	0.2222222222222222	0.8888888888888888	0.2222222222222222	1.0	3.488864037366246	6.435208293772199	0.9673721209316012	1.0
4	synth_genetic_anchor_lite	true_synthetic_z_bio	action_only_full	completed	-0.06418306425707966	0.7593741039835223	-0.15045620847779068	0.25925925925925924	0.8148148148148148	0.25925925925925924	1.0	1.9486037700075804	6.435208293772199	0.5406551661192911	1.0
4	synth_genetic_anchor_lite	true_synthetic_z_bio	program_action_only	completed	-0.13440422483954756	0.6891529434010544	-0.11695163834808928	0.25925925925925924	0.8888888888888888	0.25925925925925924	1.0	1.948603770007575	6.435208293772199	0.9640375129566885	1.0
4	synth_genetic_anchor_lite	clean_rna_train_pca	source_as_target	completed	0.0	0.7021810035204452	0.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	4.590727561030026	0.0	1.0
4	synth_genetic_anchor_lite	clean_rna_train_pca	mean_delta	completed	0.006286373187747465	0.7084673767081924	0.19874914289914325	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	4.590727561030026	0.3399556275656144	0.6666666666666666
4	synth_genetic_anchor_lite	clean_rna_train_pca	source_only_ridge	completed	0.004664672466897355	0.7068456759873423	0.20389682261752395	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	5.776360551741831	4.590727561030026	0.35033767454061465	0.6666666666666666
4	synth_genetic_anchor_lite	clean_rna_train_pca	source_plus_full_action	completed	-0.09557470154490343	0.6066063019755417	-0.20443368851559754	0.1111111111111111	0.4444444444444444	0.1111111111111111	0.8888888888888888	4.1202134384634395	4.590727561030026	0.5363112480597224	0.8518518518518519
4	synth_genetic_anchor_lite	clean_rna_train_pca	source_plus_supported_action_dims	completed	-0.0955747015449021	0.6066063019755428	-0.20443368851560081	0.1111111111111111	0.4444444444444444	0.1111111111111111	0.8888888888888888	4.120213438463428	4.590727561030026	0.5363112480597108	0.8518518518518519
4	synth_genetic_anchor_lite	clean_rna_train_pca	source_plus_program_action	completed	-0.2285118865312803	0.4736691169891647	-0.27663365536503726	0.0	0.2962962962962963	0.0	0.8888888888888888	3.218708372076106	4.590727561030026	0.949832797505943	0.8888888888888888
4	synth_genetic_anchor_lite	clean_rna_train_pca	source_plus_supported_program_action	completed	-0.2285118865312803	0.4736691169891647	-0.27663365536503726	0.0	0.2962962962962963	0.0	0.8888888888888888	3.218708372076106	4.590727561030026	0.949832797505943	0.8888888888888888
4	synth_genetic_anchor_lite	clean_rna_train_pca	action_only_full	completed	-0.09266174678599179	0.6095192567344532	-0.21294253140374692	0.1111111111111111	0.5185185185185185	0.1111111111111111	0.8888888888888888	1.9381543824365788	4.590727561030026	0.5284915729116672	0.8518518518518519
4	synth_genetic_anchor_lite	clean_rna_train_pca	program_action_only	completed	-0.22745804250855495	0.47472296101188993	-0.2804424627240958	0.0	0.25925925925925924	0.0	0.8888888888888888	1.938154382436585	4.590727561030026	0.9453122479814599	0.8888888888888888
4	synth_genetic_anchor_lite	observed_rna_train_pca	source_as_target	completed	0.0	0.6534814886610358	0.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	14.324079701167099	0.0	1.0
4	synth_genetic_anchor_lite	observed_rna_train_pca	mean_delta	completed	-0.0012358849975826521	0.6522456036634532	0.19307108078717009	0.3333333333333333	0.7037037037037037	0.3333333333333333	1.0	0.0	14.324079701167099	0.39441378712493286	0.6296296296296297
4	synth_genetic_anchor_lite	observed_rna_train_pca	source_only_ridge	completed	0.041754810249714426	0.6952362989107504	0.4628729249609002	0.3333333333333333	0.7037037037037037	0.3333333333333333	1.0	7.210262379768624	14.324079701167099	0.6625079809630433	0.4074074074074074
4	synth_genetic_anchor_lite	observed_rna_train_pca	source_plus_full_action	completed	-0.0437507714722502	0.6097307171887857	0.26749656094820407	0.0	0.5925925925925926	0.0	0.9259259259259259	8.689246011472713	14.324079701167099	0.7713939655827253	0.7777777777777778
4	synth_genetic_anchor_lite	observed_rna_train_pca	source_plus_supported_action_dims	completed	-0.04375077147225283	0.609730717188783	0.26749656094820123	0.0	0.5925925925925926	0.0	0.9259259259259259	8.689246011472733	14.324079701167099	0.7713939655827251	0.7777777777777778
4	synth_genetic_anchor_lite	observed_rna_train_pca	source_plus_program_action	completed	-0.15989050324387735	0.4935909854171585	0.09912218550960063	0.0	0.5185185185185185	0.0	0.8888888888888888	7.555284827562043	14.324079701167099	1.071146135621704	0.8888888888888888
4	synth_genetic_anchor_lite	observed_rna_train_pca	source_plus_supported_program_action	completed	-0.15989050324387735	0.4935909854171585	0.09912218550960063	0.0	0.5185185185185185	0.0	0.8888888888888888	7.555284827562043	14.324079701167099	1.071146135621704	0.8888888888888888
4	synth_genetic_anchor_lite	observed_rna_train_pca	action_only_full	completed	-0.07019697440464406	0.5832845142563918	-0.062367688670379236	0.0	0.6296296296296297	0.0	0.9259259259259259	1.9111436855061106	14.324079701167099	0.551623618995926	0.8518518518518519
4	synth_genetic_anchor_lite	observed_rna_train_pca	program_action_only	completed	-0.17335817444174	0.4801233142192959	-0.14036450173937734	0.0	0.5185185185185185	0.0	0.8518518518518519	1.9111436855061248	14.324079701167099	0.9269072364875883	0.8888888888888888
4	synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_as_target	completed	0.0	0.8562367610757754	0.0	0.3333333333333333	0.6666666666666666	0.3333333333333333	1.0	0.0	6.150886434511045	0.0	1.0
4	synth_program_aligned_genetic_lite	true_synthetic_z_bio	mean_delta	completed	0.03196279474325681	0.8881995558190321	0.45114626388986473	0.3333333333333333	0.7407407407407407	0.3333333333333333	1.0	0.0	6.150886434511045	0.5202815637971658	0.5555555555555556
4	synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_only_ridge	completed	0.03237664368308665	0.888613404758862	0.45059427279130915	0.3333333333333333	0.7407407407407407	0.3333333333333333	1.0	6.698819780530277	6.150886434511045	0.5271411409559694	0.5185185185185185
4	synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_plus_full_action	completed	0.1278367590681775	0.9840735201439529	0.941196813700024	1.0	1.0	1.0	1.0	4.1597671627418205	6.150886434511045	0.7470656848289037	0.0
4	synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_plus_supported_action_dims	completed	0.12783675906817868	0.9840735201439543	0.9411968137000264	1.0	1.0	1.0	1.0	4.1597671627417645	6.150886434511045	0.7470656848289211	0.0
4	synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_plus_program_action	completed	0.1344517312212519	0.9906884922970273	0.9600088082104022	1.0	1.0	1.0	1.0	3.5407029990429244	6.150886434511045	0.9767685428334636	0.0
4	synth_program_aligned_genetic_lite	true_synthetic_z_bio	source_plus_supported_program_action	completed	0.1344517312212519	0.9906884922970273	0.9600088082104022	1.0	1.0	1.0	1.0	3.5407029990429244	6.150886434511045	0.9767685428334636	0.0
4	synth_program_aligned_genetic_lite	true_synthetic_z_bio	action_only_full	completed	0.12709930959308308	0.9833360706688585	0.9435926753323373	1.0	1.0	1.0	1.0	1.9537013720739687	6.150886434511045	0.7420059500000427	0.0
4	synth_program_aligned_genetic_lite	true_synthetic_z_bio	program_action_only	completed	0.1344835110135609	0.9907202720893364	0.9607629625899174	1.0	1.0	1.0	1.0	1.9537013720740213	6.150886434511045	0.972860143398156	0.0
4	synth_program_aligned_genetic_lite	clean_rna_train_pca	source_as_target	completed	0.0	0.4573656227258095	0.0	0.2222222222222222	0.5555555555555556	0.3333333333333333	0.6666666666666666	0.0	3.333452827018507	0.0	1.0
4	synth_program_aligned_genetic_lite	clean_rna_train_pca	mean_delta	completed	0.10937306147804803	0.5667386842038575	0.6013781956950202	0.3333333333333333	0.5555555555555556	0.3333333333333333	1.0	0.0	3.333452827018507	0.6192839261686442	0.4074074074074074
4	synth_program_aligned_genetic_lite	clean_rna_train_pca	source_only_ridge	completed	0.11290226486770777	0.5702678875935172	0.5974910210929296	0.3333333333333333	0.5555555555555556	0.3333333333333333	1.0	3.280020993446793	3.333452827018507	0.624475310356137	0.48148148148148145
4	synth_program_aligned_genetic_lite	clean_rna_train_pca	source_plus_full_action	completed	0.5101062656353256	0.9674718883611351	0.9480672966973245	1.0	1.0	1.0	1.0	2.880383322167254	3.333452827018507	0.8123668944839552	0.0
4	synth_program_aligned_genetic_lite	clean_rna_train_pca	source_plus_supported_action_dims	completed	0.5101062656353286	0.9674718883611382	0.9480672966973257	1.0	1.0	1.0	1.0	2.8803833221672224	3.333452827018507	0.8123668944839538	0.0
4	synth_program_aligned_genetic_lite	clean_rna_train_pca	source_plus_program_action	completed	0.520257323993158	0.9776229467189674	0.9569616428643577	1.0	1.0	1.0	1.0	2.6077153069482155	3.333452827018507	1.0338065982096287	0.037037037037037035
4	synth_program_aligned_genetic_lite	clean_rna_train_pca	source_plus_supported_program_action	completed	0.520257323993158	0.9776229467189674	0.9569616428643577	1.0	1.0	1.0	1.0	2.6077153069482155	3.333452827018507	1.0338065982096287	0.037037037037037035
4	synth_program_aligned_genetic_lite	clean_rna_train_pca	action_only_full	completed	0.503277518059861	0.9606431407856704	0.9483205020033573	1.0	1.0	1.0	1.0	1.804536064430374	3.333452827018507	0.808619568281069	0.0
4	synth_program_aligned_genetic_lite	clean_rna_train_pca	program_action_only	completed	0.521526960687788	0.9788925834135976	0.958147382151545	1.0	1.0	1.0	1.0	1.8045360644303867	3.333452827018507	1.030564319410072	0.037037037037037035
4	synth_program_aligned_genetic_lite	observed_rna_train_pca	source_as_target	completed	0.0	0.3933060387579773	0.0	0.25925925925925924	0.6296296296296297	0.3333333333333333	0.7777777777777778	0.0	13.004713777658676	0.0	1.0
4	synth_program_aligned_genetic_lite	observed_rna_train_pca	mean_delta	completed	0.09181518161821496	0.48512122037619226	0.5276294266800235	0.3333333333333333	0.5555555555555556	0.3333333333333333	1.0	0.0	13.004713777658676	0.560082683589606	0.4444444444444444
4	synth_program_aligned_genetic_lite	observed_rna_train_pca	source_only_ridge	completed	0.14389281461475836	0.5371988533727357	0.6318775660480479	0.3333333333333333	0.5555555555555556	0.3333333333333333	1.0	7.66096647757523	13.004713777658676	0.7025644612981009	0.2222222222222222
4	synth_program_aligned_genetic_lite	observed_rna_train_pca	source_plus_full_action	completed	0.525841535327363	0.9191475740853403	0.9057637358322524	1.0	1.0	1.0	1.0	8.224790294816726	13.004713777658676	0.8480140532606759	0.0
4	synth_program_aligned_genetic_lite	observed_rna_train_pca	source_plus_supported_action_dims	completed	0.5258415353273658	0.9191475740853429	0.905763735832256	1.0	1.0	1.0	1.0	8.224790294816682	13.004713777658676	0.8480140532606796	0.0
4	synth_program_aligned_genetic_lite	observed_rna_train_pca	source_plus_program_action	completed	0.532106388252089	0.9254124270100662	0.9109883102731352	1.0	1.0	1.0	1.0	7.248271347852461	13.004713777658676	1.0328122899609653	0.0
4	synth_program_aligned_genetic_lite	observed_rna_train_pca	source_plus_supported_program_action	completed	0.532106388252089	0.9254124270100662	0.9109883102731352	1.0	1.0	1.0	1.0	7.248271347852461	13.004713777658676	1.0328122899609653	0.0
4	synth_program_aligned_genetic_lite	observed_rna_train_pca	action_only_full	completed	0.4483643111566717	0.8416703499146488	0.8202145285487171	0.9629629629629629	1.0	0.9629629629629629	1.0	1.7866093572924504	13.004713777658676	0.7324923333260849	0.07407407407407407
4	synth_program_aligned_genetic_lite	observed_rna_train_pca	program_action_only	completed	0.48506078748065623	0.8783668262386335	0.8211875801501644	1.0	1.0	1.0	1.0	1.7866093572924782	13.004713777658676	0.9415247469058746	0.07407407407407407
